Access,data source,data layer,S3 bucket list,Common-RO,"APPROVED TAGS: common-RO ssaso-RO",Custom access,comment
RO,MARKET,,prod.appannie.aso.paid.product,,,,
RO,MARKET,,prod.appannie.mktint.appbinary,,,,
RO,MARKET,,prod.appannie.mktint.creative,,,,
RO,MARKET,,prod.appannie.mktint.data,,,,
,,,,,,,
RO,USAGE,,aardvark-prod-dca-olap-usage,,,,
,,,,,,,
RO,REVIEW,,b2c-prod-advanced-review,,,,
RO,REVIEW,,prod_appannie_uniform_public_app_store_data,,,,
RO,REVIEW,,b2c-prod-data-pipeline-unified-store-free,,,,
RO,REVIEW,,b2c-prod-data-pipeline-unified-constants,,,,
RO,REVIEW,,b2c-prod-data-pipeline-raw-review,,,,
RO,REVIEW,,b2c-prod-data-pipeline-unified-review,,,,
RO,REVIEW,,b2c-prod-data-pipeline-raw-advancedreview,,,,
RO,REVIEW,,b2c-prod-data-pipeline-unified-advancedreview,,,,
,,,,,,,
RO,MPS,,b2c-prod-data-pipeline-unified-mps,,,,
RO,MPS,,b2c-prod-data-pipeline-raw-mps,,,,
RO,MPS,,b2c-prod-data-pipeline-unified-mps,,,,
RO,MPS,,b2c-prod-data-pipeline-raw-mps,,,,
