country_code:144:,date:144:,device_code:144:,est_download:144:,est_organic_channel_download:144:,est_organic_channel_download_share:144:,est_paid_channel_download:144:,est_paid_channel_download_share:144:,est_revenue:144:,keys_:144:
"GB","2020-01-01","all",268687,165689,0.616662,102998,0.383338,93006,"\"GB\"\"2020-01-01\"\"all\"2686871656890.6166621029980.38333893006"
"GB","2020-01-01","all-phone",237622,146539,0.61669,91083,0.38331,89433,"\"GB\"\"2020-01-01\"\"all-phone\"2376221465390.61669910830.3833189433"
"GB","2020-01-01","all-tablet",31065,19150,0.616449,11915,0.383551,3573,"\"GB\"\"2020-01-01\"\"all-tablet\"31065191500.616449119150.3835513573"
"GB","2020-01-01","ios-all",268687,165689,0.616662,102998,0.383338,93006,"\"GB\"\"2020-01-01\"\"ios-all\"2686871656890.6166621029980.38333893006"
"GB","2020-01-01","ios-phone",237622,146539,0.61669,91083,0.38331,89433,"\"GB\"\"2020-01-01\"\"ios-phone\"2376221465390.61669910830.3833189433"
"GB","2020-01-01","ios-tablet",31065,19150,0.616449,11915,0.383551,3573,"\"GB\"\"2020-01-01\"\"ios-tablet\"31065191500.616449119150.3835513573"
"GB","2020-02-01","all",246177,149668,0.607969,96509,0.392031,100924,"\"GB\"\"2020-02-01\"\"all\"2461771496680.607969965090.392031100924"
"GB","2020-02-01","all-phone",216144,131345,0.607674,84799,0.392326,95260,"\"GB\"\"2020-02-01\"\"all-phone\"2161441313450.607674847990.39232695260"
"GB","2020-02-01","all-tablet",30033,18323,0.610096,11710,0.389904,5664,"\"GB\"\"2020-02-01\"\"all-tablet\"30033183230.610096117100.3899045664"
"GB","2020-02-01","ios-all",246177,149668,0.607969,96509,0.392031,100924,"\"GB\"\"2020-02-01\"\"ios-all\"2461771496680.607969965090.392031100924"
"GB","2020-02-01","ios-phone",216144,131345,0.607674,84799,0.392326,95260,"\"GB\"\"2020-02-01\"\"ios-phone\"2161441313450.607674847990.39232695260"
"GB","2020-02-01","ios-tablet",30033,18323,0.610096,11710,0.389904,5664,"\"GB\"\"2020-02-01\"\"ios-tablet\"30033183230.610096117100.3899045664"
"GB","2020-03-01","all",330889,214148,0.64719,116741,0.35281,108822,"\"GB\"\"2020-03-01\"\"all\"3308892141480.647191167410.35281108822"
"GB","2020-03-01","all-phone",280295,181531,0.647643,98764,0.352357,104359,"\"GB\"\"2020-03-01\"\"all-phone\"2802951815310.647643987640.352357104359"
"GB","2020-03-01","all-tablet",50594,32617,0.644681,17977,0.355319,4463,"\"GB\"\"2020-03-01\"\"all-tablet\"50594326170.644681179770.3553194463"
"GB","2020-03-01","ios-all",330889,214148,0.64719,116741,0.35281,108822,"\"GB\"\"2020-03-01\"\"ios-all\"3308892141480.647191167410.35281108822"
"GB","2020-03-01","ios-phone",280295,181531,0.647643,98764,0.352357,104359,"\"GB\"\"2020-03-01\"\"ios-phone\"2802951815310.647643987640.352357104359"
"GB","2020-03-01","ios-tablet",50594,32617,0.644681,17977,0.355319,4463,"\"GB\"\"2020-03-01\"\"ios-tablet\"50594326170.644681179770.3553194463"
"JP","2020-01-01","all",159814,104323,0.652778,55491,0.347222,8457,"\"JP\"\"2020-01-01\"\"all\"1598141043230.652778554910.3472228457"
"JP","2020-01-01","all-phone",137465,89566,0.651555,47899,0.348445,8047,"\"JP\"\"2020-01-01\"\"all-phone\"137465895660.651555478990.3484458047"
"JP","2020-01-01","all-tablet",22349,14757,0.660298,7592,0.339702,410,"\"JP\"\"2020-01-01\"\"all-tablet\"22349147570.66029875920.339702410"
"JP","2020-01-01","ios-all",159814,104323,0.652778,55491,0.347222,8457,"\"JP\"\"2020-01-01\"\"ios-all\"1598141043230.652778554910.3472228457"
"JP","2020-01-01","ios-phone",137465,89566,0.651555,47899,0.348445,8047,"\"JP\"\"2020-01-01\"\"ios-phone\"137465895660.651555478990.3484458047"
"JP","2020-01-01","ios-tablet",22349,14757,0.660298,7592,0.339702,410,"\"JP\"\"2020-01-01\"\"ios-tablet\"22349147570.66029875920.339702410"
"JP","2020-02-01","all",156111,96153,0.615927,59958,0.384073,5444,"\"JP\"\"2020-02-01\"\"all\"156111961530.615927599580.3840735444"
"JP","2020-02-01","all-phone",137408,84585,0.615576,52823,0.384424,5100,"\"JP\"\"2020-02-01\"\"all-phone\"137408845850.615576528230.3844245100"
"JP","2020-02-01","all-tablet",18703,11568,0.61851,7135,0.38149,344,"\"JP\"\"2020-02-01\"\"all-tablet\"18703115680.6185171350.38149344"
"JP","2020-02-01","ios-all",156111,96153,0.615927,59958,0.384073,5444,"\"JP\"\"2020-02-01\"\"ios-all\"156111961530.615927599580.3840735444"
"JP","2020-02-01","ios-phone",137408,84585,0.615576,52823,0.384424,5100,"\"JP\"\"2020-02-01\"\"ios-phone\"137408845850.615576528230.3844245100"
"JP","2020-02-01","ios-tablet",18703,11568,0.61851,7135,0.38149,344,"\"JP\"\"2020-02-01\"\"ios-tablet\"18703115680.6185171350.38149344"
"JP","2020-03-01","all",189769,123624,0.651445,66145,0.348555,8114,"\"JP\"\"2020-03-01\"\"all\"1897691236240.651445661450.3485558114"
"JP","2020-03-01","all-phone",169690,110574,0.651624,59116,0.348376,7524,"\"JP\"\"2020-03-01\"\"all-phone\"1696901105740.651624591160.3483767524"
"JP","2020-03-01","all-tablet",20079,13050,0.649933,7029,0.350067,590,"\"JP\"\"2020-03-01\"\"all-tablet\"20079130500.64993370290.350067590"
"JP","2020-03-01","ios-all",189769,123624,0.651445,66145,0.348555,8114,"\"JP\"\"2020-03-01\"\"ios-all\"1897691236240.651445661450.3485558114"
"JP","2020-03-01","ios-phone",169690,110574,0.651624,59116,0.348376,7524,"\"JP\"\"2020-03-01\"\"ios-phone\"1696901105740.651624591160.3483767524"
"JP","2020-03-01","ios-tablet",20079,13050,0.649933,7029,0.350067,590,"\"JP\"\"2020-03-01\"\"ios-tablet\"20079130500.64993370290.350067590"
"US","2020-01-01","all",1940405,1072017,0.552471,868388,0.447529,791668,"\"US\"\"2020-01-01\"\"all\"194040510720170.5524718683880.447529791668"
"US","2020-01-01","all-phone",1761192,973600,0.552807,787592,0.447193,758996,"\"US\"\"2020-01-01\"\"all-phone\"17611929736000.5528077875920.447193758996"
"US","2020-01-01","all-tablet",179213,98417,0.549162,80796,0.450838,32672,"\"US\"\"2020-01-01\"\"all-tablet\"179213984170.549162807960.45083832672"
"US","2020-01-01","ios-all",1940405,1072017,0.552471,868388,0.447529,791668,"\"US\"\"2020-01-01\"\"ios-all\"194040510720170.5524718683880.447529791668"
"US","2020-01-01","ios-phone",1761192,973600,0.552807,787592,0.447193,758996,"\"US\"\"2020-01-01\"\"ios-phone\"17611929736000.5528077875920.447193758996"
"US","2020-01-01","ios-tablet",179213,98417,0.549162,80796,0.450838,32672,"\"US\"\"2020-01-01\"\"ios-tablet\"179213984170.549162807960.45083832672"
"US","2020-02-01","all",1886095,1183594,0.627537,702501,0.372463,787246,"\"US\"\"2020-02-01\"\"all\"188609511835940.6275377025010.372463787246"
"US","2020-02-01","all-phone",1729730,1085411,0.627503,644319,0.372497,742457,"\"US\"\"2020-02-01\"\"all-phone\"172973010854110.6275036443190.372497742457"
"US","2020-02-01","all-tablet",156365,98183,0.627909,58182,0.372091,44789,"\"US\"\"2020-02-01\"\"all-tablet\"156365981830.627909581820.37209144789"
"US","2020-02-01","ios-all",1886095,1183594,0.627537,702501,0.372463,787246,"\"US\"\"2020-02-01\"\"ios-all\"188609511835940.6275377025010.372463787246"
"US","2020-02-01","ios-phone",1729730,1085411,0.627503,644319,0.372497,742457,"\"US\"\"2020-02-01\"\"ios-phone\"172973010854110.6275036443190.372497742457"
"US","2020-02-01","ios-tablet",156365,98183,0.627909,58182,0.372091,44789,"\"US\"\"2020-02-01\"\"ios-tablet\"156365981830.627909581820.37209144789"
"US","2020-03-01","all",2294046,1475421,0.643152,818625,0.356848,978469,"\"US\"\"2020-03-01\"\"all\"229404614754210.6431528186250.356848978469"
"US","2020-03-01","all-phone",2067396,1329698,0.643175,737698,0.356825,924893,"\"US\"\"2020-03-01\"\"all-phone\"206739613296980.6431757376980.356825924893"
"US","2020-03-01","all-tablet",226650,145723,0.642943,80927,0.357057,53576,"\"US\"\"2020-03-01\"\"all-tablet\"2266501457230.642943809270.35705753576"
"US","2020-03-01","ios-all",2294046,1475421,0.643152,818625,0.356848,978469,"\"US\"\"2020-03-01\"\"ios-all\"229404614754210.6431528186250.356848978469"
"US","2020-03-01","ios-phone",2067396,1329698,0.643175,737698,0.356825,924893,"\"US\"\"2020-03-01\"\"ios-phone\"206739613296980.6431757376980.356825924893"
"US","2020-03-01","ios-tablet",226650,145723,0.642943,80927,0.357057,53576,"\"US\"\"2020-03-01\"\"ios-tablet\"2266501457230.642943809270.35705753576"
"CN","2020-01-01","all",272046,272046,1.0,0,0,321,"\"CN\"\"2020-01-01\"\"all\"2720462720461.000321"
"CN","2020-01-01","all-phone",248633,248633,1.0,0,0,260,"\"CN\"\"2020-01-01\"\"all-phone\"2486332486331.000260"
"CN","2020-01-01","all-tablet",23413,23413,1.0,0,0,61,"\"CN\"\"2020-01-01\"\"all-tablet\"23413234131.00061"
"CN","2020-01-01","ios-all",272046,272046,1.0,0,0,321,"\"CN\"\"2020-01-01\"\"ios-all\"2720462720461.000321"
"CN","2020-01-01","ios-phone",248633,248633,1.0,0,0,260,"\"CN\"\"2020-01-01\"\"ios-phone\"2486332486331.000260"
"CN","2020-01-01","ios-tablet",23413,23413,1.0,0,0,61,"\"CN\"\"2020-01-01\"\"ios-tablet\"23413234131.00061"
"CN","2020-02-01","all",401890,401890,1.0,0,0,568,"\"CN\"\"2020-02-01\"\"all\"4018904018901.000568"
"CN","2020-02-01","all-phone",362707,362707,1.0,0,0,416,"\"CN\"\"2020-02-01\"\"all-phone\"3627073627071.000416"
"CN","2020-02-01","all-tablet",39183,39183,1.0,0,0,152,"\"CN\"\"2020-02-01\"\"all-tablet\"39183391831.000152"
"CN","2020-02-01","ios-all",401890,401890,1.0,0,0,568,"\"CN\"\"2020-02-01\"\"ios-all\"4018904018901.000568"
"CN","2020-02-01","ios-phone",362707,362707,1.0,0,0,416,"\"CN\"\"2020-02-01\"\"ios-phone\"3627073627071.000416"
"CN","2020-02-01","ios-tablet",39183,39183,1.0,0,0,152,"\"CN\"\"2020-02-01\"\"ios-tablet\"39183391831.000152"
"CN","2020-03-01","all",420135,420135,1.0,0,0,583,"\"CN\"\"2020-03-01\"\"all\"4201354201351.000583"
"CN","2020-03-01","all-phone",362481,362481,1.0,0,0,420,"\"CN\"\"2020-03-01\"\"all-phone\"3624813624811.000420"
"CN","2020-03-01","all-tablet",57654,57654,1.0,0,0,163,"\"CN\"\"2020-03-01\"\"all-tablet\"57654576541.000163"
"CN","2020-03-01","ios-all",420135,420135,1.0,0,0,583,"\"CN\"\"2020-03-01\"\"ios-all\"4201354201351.000583"
"CN","2020-03-01","ios-phone",362481,362481,1.0,0,0,420,"\"CN\"\"2020-03-01\"\"ios-phone\"3624813624811.000420"
"CN","2020-03-01","ios-tablet",57654,57654,1.0,0,0,163,"\"CN\"\"2020-03-01\"\"ios-tablet\"57654576541.000163"
"GB","2020-01-01","all",268687,165689,0.616662,102998,0.383338,93006,"\"GB\"\"2020-01-01\"\"all\"2686871656890.6166621029980.38333893006"
"GB","2020-01-01","all-phone",237622,146539,0.61669,91083,0.38331,89433,"\"GB\"\"2020-01-01\"\"all-phone\"2376221465390.61669910830.3833189433"
"GB","2020-01-01","all-tablet",31065,19150,0.616449,11915,0.383551,3573,"\"GB\"\"2020-01-01\"\"all-tablet\"31065191500.616449119150.3835513573"
"GB","2020-01-01","ios-all",268687,165689,0.616662,102998,0.383338,93006,"\"GB\"\"2020-01-01\"\"ios-all\"2686871656890.6166621029980.38333893006"
"GB","2020-01-01","ios-phone",237622,146539,0.61669,91083,0.38331,89433,"\"GB\"\"2020-01-01\"\"ios-phone\"2376221465390.61669910830.3833189433"
"GB","2020-01-01","ios-tablet",31065,19150,0.616449,11915,0.383551,3573,"\"GB\"\"2020-01-01\"\"ios-tablet\"31065191500.616449119150.3835513573"
"GB","2020-02-01","all",246177,149668,0.607969,96509,0.392031,100924,"\"GB\"\"2020-02-01\"\"all\"2461771496680.607969965090.392031100924"
"GB","2020-02-01","all-phone",216144,131345,0.607674,84799,0.392326,95260,"\"GB\"\"2020-02-01\"\"all-phone\"2161441313450.607674847990.39232695260"
"GB","2020-02-01","all-tablet",30033,18323,0.610096,11710,0.389904,5664,"\"GB\"\"2020-02-01\"\"all-tablet\"30033183230.610096117100.3899045664"
"GB","2020-02-01","ios-all",246177,149668,0.607969,96509,0.392031,100924,"\"GB\"\"2020-02-01\"\"ios-all\"2461771496680.607969965090.392031100924"
"GB","2020-02-01","ios-phone",216144,131345,0.607674,84799,0.392326,95260,"\"GB\"\"2020-02-01\"\"ios-phone\"2161441313450.607674847990.39232695260"
"GB","2020-02-01","ios-tablet",30033,18323,0.610096,11710,0.389904,5664,"\"GB\"\"2020-02-01\"\"ios-tablet\"30033183230.610096117100.3899045664"
"GB","2020-03-01","all",330889,214148,0.64719,116741,0.35281,108822,"\"GB\"\"2020-03-01\"\"all\"3308892141480.647191167410.35281108822"
"GB","2020-03-01","all-phone",280295,181531,0.647643,98764,0.352357,104359,"\"GB\"\"2020-03-01\"\"all-phone\"2802951815310.647643987640.352357104359"
"GB","2020-03-01","all-tablet",50594,32617,0.644681,17977,0.355319,4463,"\"GB\"\"2020-03-01\"\"all-tablet\"50594326170.644681179770.3553194463"
"GB","2020-03-01","ios-all",330889,214148,0.64719,116741,0.35281,108822,"\"GB\"\"2020-03-01\"\"ios-all\"3308892141480.647191167410.35281108822"
"GB","2020-03-01","ios-phone",280295,181531,0.647643,98764,0.352357,104359,"\"GB\"\"2020-03-01\"\"ios-phone\"2802951815310.647643987640.352357104359"
"GB","2020-03-01","ios-tablet",50594,32617,0.644681,17977,0.355319,4463,"\"GB\"\"2020-03-01\"\"ios-tablet\"50594326170.644681179770.3553194463"
"JP","2020-01-01","all",159814,104323,0.652778,55491,0.347222,8457,"\"JP\"\"2020-01-01\"\"all\"1598141043230.652778554910.3472228457"
"JP","2020-01-01","all-phone",137465,89566,0.651555,47899,0.348445,8047,"\"JP\"\"2020-01-01\"\"all-phone\"137465895660.651555478990.3484458047"
"JP","2020-01-01","all-tablet",22349,14757,0.660298,7592,0.339702,410,"\"JP\"\"2020-01-01\"\"all-tablet\"22349147570.66029875920.339702410"
"JP","2020-01-01","ios-all",159814,104323,0.652778,55491,0.347222,8457,"\"JP\"\"2020-01-01\"\"ios-all\"1598141043230.652778554910.3472228457"
"JP","2020-01-01","ios-phone",137465,89566,0.651555,47899,0.348445,8047,"\"JP\"\"2020-01-01\"\"ios-phone\"137465895660.651555478990.3484458047"
"JP","2020-01-01","ios-tablet",22349,14757,0.660298,7592,0.339702,410,"\"JP\"\"2020-01-01\"\"ios-tablet\"22349147570.66029875920.339702410"
"JP","2020-02-01","all",156111,96153,0.615927,59958,0.384073,5444,"\"JP\"\"2020-02-01\"\"all\"156111961530.615927599580.3840735444"
"JP","2020-02-01","all-phone",137408,84585,0.615576,52823,0.384424,5100,"\"JP\"\"2020-02-01\"\"all-phone\"137408845850.615576528230.3844245100"
"JP","2020-02-01","all-tablet",18703,11568,0.61851,7135,0.38149,344,"\"JP\"\"2020-02-01\"\"all-tablet\"18703115680.6185171350.38149344"
"JP","2020-02-01","ios-all",156111,96153,0.615927,59958,0.384073,5444,"\"JP\"\"2020-02-01\"\"ios-all\"156111961530.615927599580.3840735444"
"JP","2020-02-01","ios-phone",137408,84585,0.615576,52823,0.384424,5100,"\"JP\"\"2020-02-01\"\"ios-phone\"137408845850.615576528230.3844245100"
"JP","2020-02-01","ios-tablet",18703,11568,0.61851,7135,0.38149,344,"\"JP\"\"2020-02-01\"\"ios-tablet\"18703115680.6185171350.38149344"
"JP","2020-03-01","all",189769,123624,0.651445,66145,0.348555,8114,"\"JP\"\"2020-03-01\"\"all\"1897691236240.651445661450.3485558114"
"JP","2020-03-01","all-phone",169690,110574,0.651624,59116,0.348376,7524,"\"JP\"\"2020-03-01\"\"all-phone\"1696901105740.651624591160.3483767524"
"JP","2020-03-01","all-tablet",20079,13050,0.649933,7029,0.350067,590,"\"JP\"\"2020-03-01\"\"all-tablet\"20079130500.64993370290.350067590"
"JP","2020-03-01","ios-all",189769,123624,0.651445,66145,0.348555,8114,"\"JP\"\"2020-03-01\"\"ios-all\"1897691236240.651445661450.3485558114"
"JP","2020-03-01","ios-phone",169690,110574,0.651624,59116,0.348376,7524,"\"JP\"\"2020-03-01\"\"ios-phone\"1696901105740.651624591160.3483767524"
"JP","2020-03-01","ios-tablet",20079,13050,0.649933,7029,0.350067,590,"\"JP\"\"2020-03-01\"\"ios-tablet\"20079130500.64993370290.350067590"
"US","2020-01-01","all",1940405,1072017,0.552471,868388,0.447529,791668,"\"US\"\"2020-01-01\"\"all\"194040510720170.5524718683880.447529791668"
"US","2020-01-01","all-phone",1761192,973600,0.552807,787592,0.447193,758996,"\"US\"\"2020-01-01\"\"all-phone\"17611929736000.5528077875920.447193758996"
"US","2020-01-01","all-tablet",179213,98417,0.549162,80796,0.450838,32672,"\"US\"\"2020-01-01\"\"all-tablet\"179213984170.549162807960.45083832672"
"US","2020-01-01","ios-all",1940405,1072017,0.552471,868388,0.447529,791668,"\"US\"\"2020-01-01\"\"ios-all\"194040510720170.5524718683880.447529791668"
"US","2020-01-01","ios-phone",1761192,973600,0.552807,787592,0.447193,758996,"\"US\"\"2020-01-01\"\"ios-phone\"17611929736000.5528077875920.447193758996"
"US","2020-01-01","ios-tablet",179213,98417,0.549162,80796,0.450838,32672,"\"US\"\"2020-01-01\"\"ios-tablet\"179213984170.549162807960.45083832672"
"US","2020-02-01","all",1886095,1183594,0.627537,702501,0.372463,787246,"\"US\"\"2020-02-01\"\"all\"188609511835940.6275377025010.372463787246"
"US","2020-02-01","all-phone",1729730,1085411,0.627503,644319,0.372497,742457,"\"US\"\"2020-02-01\"\"all-phone\"172973010854110.6275036443190.372497742457"
"US","2020-02-01","all-tablet",156365,98183,0.627909,58182,0.372091,44789,"\"US\"\"2020-02-01\"\"all-tablet\"156365981830.627909581820.37209144789"
"US","2020-02-01","ios-all",1886095,1183594,0.627537,702501,0.372463,787246,"\"US\"\"2020-02-01\"\"ios-all\"188609511835940.6275377025010.372463787246"
"US","2020-02-01","ios-phone",1729730,1085411,0.627503,644319,0.372497,742457,"\"US\"\"2020-02-01\"\"ios-phone\"172973010854110.6275036443190.372497742457"
"US","2020-02-01","ios-tablet",156365,98183,0.627909,58182,0.372091,44789,"\"US\"\"2020-02-01\"\"ios-tablet\"156365981830.627909581820.37209144789"
"US","2020-03-01","all",2294046,1475421,0.643152,818625,0.356848,978469,"\"US\"\"2020-03-01\"\"all\"229404614754210.6431528186250.356848978469"
"US","2020-03-01","all-phone",2067396,1329698,0.643175,737698,0.356825,924893,"\"US\"\"2020-03-01\"\"all-phone\"206739613296980.6431757376980.356825924893"
"US","2020-03-01","all-tablet",226650,145723,0.642943,80927,0.357057,53576,"\"US\"\"2020-03-01\"\"all-tablet\"2266501457230.642943809270.35705753576"
"US","2020-03-01","ios-all",2294046,1475421,0.643152,818625,0.356848,978469,"\"US\"\"2020-03-01\"\"ios-all\"229404614754210.6431528186250.356848978469"
"US","2020-03-01","ios-phone",2067396,1329698,0.643175,737698,0.356825,924893,"\"US\"\"2020-03-01\"\"ios-phone\"206739613296980.6431757376980.356825924893"
"US","2020-03-01","ios-tablet",226650,145723,0.642943,80927,0.357057,53576,"\"US\"\"2020-03-01\"\"ios-tablet\"2266501457230.642943809270.35705753576"

