1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-13&countries=US,CN,JP,GB",225,16024,625.7509765625,30743.99609375,51.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-13&countries=US,CN,JP,GB\"22516024625.750976562530743.9960937551.0"
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB",225,1344,168.9462890625,2946.09765625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB\"2251344168.94628906252946.097656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB",225,2696,224.650390625,5523.7412109375,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB\"2252696224.6503906255523.741210937513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-15&countries=US,CN,JP,GB",225,4038,275.3623046875,8082.1962890625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-15&countries=US,CN,JP,GB\"2254038275.36230468758082.196289062516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-22&countries=US,CN,JP,GB",225,5404,325.6396484375,10686.240234375,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-22&countries=US,CN,JP,GB\"2255404325.639648437510686.24023437525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-29&countries=US,CN,JP,GB",225,6782,375.5634765625,13312.8486328125,30.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-01-29&countries=US,CN,JP,GB\"2256782375.563476562513312.848632812530.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-02-05&countries=US,CN,JP,GB",225,8150,425.80078125,15920.6513671875,30.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-02-05&countries=US,CN,JP,GB\"2258150425.8007812515920.651367187530.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-02-12&countries=US,CN,JP,GB",225,9526,475.94140625,18544.04296875,55.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-02-12&countries=US,CN,JP,GB\"2259526475.9414062518544.0429687555.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-02-19&countries=US,CN,JP,GB",225,10892,524.94140625,21148.298828125,38.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=weekly&start_date=2020-01-01&end_date=2020-02-19&countries=US,CN,JP,GB\"22510892524.9414062521148.29882812538.0"
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB",225,2015,183.814453125,3346.408203125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB\"2252015183.8144531253346.4082031257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-01-31&countries=US,CN,JP,GB",225,2015,183.814453125,3346.408203125,9.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-01-31&countries=US,CN,JP,GB\"2252015183.8144531253346.4082031259.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-02-29&countries=US,CN,JP,GB",225,4033,247.9189453125,6339.0361328125,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-02-29&countries=US,CN,JP,GB\"2254033247.91894531256339.036132812511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-03-31&countries=US,CN,JP,GB",225,6064,310.369140625,9349.08203125,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-03-31&countries=US,CN,JP,GB\"2256064310.3691406259349.0820312522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-04-30&countries=US,CN,JP,GB",225,8177,373.3603515625,12481.787109375,31.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-04-30&countries=US,CN,JP,GB\"2258177373.360351562512481.78710937531.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-05-31&countries=US,CN,JP,GB",225,10258,434.62890625,15571.46484375,39.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-05-31&countries=US,CN,JP,GB\"22510258434.6289062515571.4648437539.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-06-30&countries=US,CN,JP,GB",225,12363,496.8095703125,18705.7734375,43.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-06-30&countries=US,CN,JP,GB\"22512363496.809570312518705.773437543.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-07-31&countries=US,CN,JP,GB",225,14474,557.53125,21850.955078125,44.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-07-31&countries=US,CN,JP,GB\"22514474557.5312521850.95507812544.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-08-31&countries=US,CN,JP,GB",225,16591,619.83984375,25005.1015625,49.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-08-31&countries=US,CN,JP,GB\"22516591619.8398437525005.101562549.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-09-30&countries=US,CN,JP,GB",225,18765,684.728515625,28251.95703125,57.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=monthly&start_date=2020-01-01&end_date=2020-09-30&countries=US,CN,JP,GB\"22518765684.72851562528251.9570312557.0"
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB",101,12,30.4326171875,164.673828125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB\"1011230.4326171875164.6738281256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-02&countries=US,CN,JP,GB",101,24,31.7763671875,187.080078125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-02&countries=US,CN,JP,GB\"1012431.7763671875187.0800781257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-03&countries=US,CN,JP,GB",101,36,32.6376953125,209.486328125,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-03&countries=US,CN,JP,GB\"1013632.6376953125209.4863281255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-04&countries=US,CN,JP,GB",101,48,33.134765625,231.892578125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-04&countries=US,CN,JP,GB\"1014833.134765625231.8925781256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-05&countries=US,CN,JP,GB",101,60,33.6875,254.298828125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-05&countries=US,CN,JP,GB\"1016033.6875254.2988281256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-06&countries=US,CN,JP,GB",101,72,33.9365234375,276.705078125,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-06&countries=US,CN,JP,GB\"1017233.9365234375276.7050781255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-07&countries=US,CN,JP,GB",101,84,34.181640625,299.111328125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-07&countries=US,CN,JP,GB\"1018434.181640625299.1113281256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB",101,96,34.4248046875,321.517578125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB\"1019634.4248046875321.5175781256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-09&countries=US,CN,JP,GB",101,108,34.6650390625,343.923828125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-09&countries=US,CN,JP,GB\"10110834.6650390625343.9238281256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-10&countries=US,CN,JP,GB",101,120,34.9130859375,366.330078125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-10&countries=US,CN,JP,GB\"10112034.9130859375366.3300781257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-11&countries=US,CN,JP,GB",101,132,35.15234375,388.736328125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-11&countries=US,CN,JP,GB\"10113235.15234375388.7363281256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-12&countries=US,CN,JP,GB",101,144,35.3955078125,411.142578125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-12&countries=US,CN,JP,GB\"10114435.3955078125411.1425781257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-13&countries=US,CN,JP,GB",101,156,35.6298828125,433.548828125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-13&countries=US,CN,JP,GB\"10115635.6298828125433.5488281257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-14&countries=US,CN,JP,GB",101,168,35.861328125,455.955078125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-14&countries=US,CN,JP,GB\"10116835.861328125455.9550781256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-15&countries=US,CN,JP,GB",101,176,36.015625,470.884765625,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-15&countries=US,CN,JP,GB\"10117636.015625470.8847656258.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-16&countries=US,CN,JP,GB",101,184,36.1689453125,485.814453125,9.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-16&countries=US,CN,JP,GB\"10118436.1689453125485.8144531259.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-17&countries=US,CN,JP,GB",101,196,36.43359375,508.203125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-17&countries=US,CN,JP,GB\"10119636.43359375508.2031257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-18&countries=US,CN,JP,GB",101,208,36.666015625,530.609375,10.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-18&countries=US,CN,JP,GB\"10120836.666015625530.60937510.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-19&countries=US,CN,JP,GB",101,220,36.896484375,553.015625,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-19&countries=US,CN,JP,GB\"10122036.896484375553.01562512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-20&countries=US,CN,JP,GB",101,228,37.056640625,567.953125,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-20&countries=US,CN,JP,GB\"10122837.056640625567.95312511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-21&countries=US,CN,JP,GB",101,236,37.2099609375,582.8828125,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-21&countries=US,CN,JP,GB\"10123637.2099609375582.882812513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-22&countries=US,CN,JP,GB",101,240,37.2783203125,590.3515625,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-22&countries=US,CN,JP,GB\"10124037.2783203125590.351562513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-23&countries=US,CN,JP,GB",101,248,37.423828125,605.28125,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-23&countries=US,CN,JP,GB\"10124837.423828125605.2812511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-24&countries=US,CN,JP,GB",101,256,37.5712890625,620.2109375,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-24&countries=US,CN,JP,GB\"10125637.5712890625620.210937512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-25&countries=US,CN,JP,GB",101,264,37.7109375,635.140625,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-25&countries=US,CN,JP,GB\"10126437.7109375635.14062512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-26&countries=US,CN,JP,GB",101,272,37.8564453125,650.0703125,10.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-26&countries=US,CN,JP,GB\"10127237.8564453125650.070312510.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-27&countries=US,CN,JP,GB",101,276,37.92578125,657.5390625,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-27&countries=US,CN,JP,GB\"10127637.92578125657.539062513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-28&countries=US,CN,JP,GB",101,280,37.99609375,665.0078125,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-28&countries=US,CN,JP,GB\"10128037.99609375665.007812511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-29&countries=US,CN,JP,GB",101,288,38.1357421875,679.9375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-29&countries=US,CN,JP,GB\"10128838.1357421875679.937514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-30&countries=US,CN,JP,GB",101,296,38.2734375,694.8671875,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-30&countries=US,CN,JP,GB\"10129638.2734375694.867187512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-31&countries=US,CN,JP,GB",101,308,38.4921875,717.2734375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-01-31&countries=US,CN,JP,GB\"10130838.4921875717.273437514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-01&countries=US,CN,JP,GB",101,320,38.7080078125,739.6796875,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-01&countries=US,CN,JP,GB\"10132038.7080078125739.679687513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-02&countries=US,CN,JP,GB",101,332,38.92578125,762.0859375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-02&countries=US,CN,JP,GB\"10133238.92578125762.085937514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-03&countries=US,CN,JP,GB",101,340,39.0732421875,777.03125,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-03&countries=US,CN,JP,GB\"10134039.0732421875777.0312514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-04&countries=US,CN,JP,GB",101,352,39.28515625,799.4375,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-04&countries=US,CN,JP,GB\"10135239.28515625799.437520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-05&countries=US,CN,JP,GB",101,360,39.41796875,814.3671875,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-05&countries=US,CN,JP,GB\"10136039.41796875814.367187515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-06&countries=US,CN,JP,GB",101,368,39.5537109375,829.296875,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-06&countries=US,CN,JP,GB\"10136839.5537109375829.29687518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-07&countries=US,CN,JP,GB",101,376,39.6845703125,844.2265625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-07&countries=US,CN,JP,GB\"10137639.6845703125844.226562519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-08&countries=US,CN,JP,GB",101,384,39.8232421875,859.15625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-08&countries=US,CN,JP,GB\"10138439.8232421875859.1562515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-09&countries=US,CN,JP,GB",101,388,39.890625,866.625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-09&countries=US,CN,JP,GB\"10138839.890625866.62517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-10&countries=US,CN,JP,GB",101,396,40.0322265625,881.5546875,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2020-02-10&countries=US,CN,JP,GB\"10139640.0322265625881.554687515.0"
