country_code:72:,date:72:,device_code:72:,est_retention_m0:72:,est_retention_m1:72:,est_retention_m10:72:,est_retention_m11:72:,est_retention_m12:72:,est_retention_m2:72:,est_retention_m3:72:,est_retention_m4:72:,est_retention_m5:72:,est_retention_m6:72:,est_retention_m7:72:,est_retention_m8:72:,est_retention_m9:72:,keys_:72:
"GB","2020-03-01","ios-all",1,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"ios-all\"10.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"GB","2020-03-01","ios-phone",1,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"ios-phone\"10.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"JP","2020-01-01","all",1,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"all\"10.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-01-01","all-phone",1,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"all-phone\"10.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-01-01","ios-all",1,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"ios-all\"10.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-01-01","ios-phone",1,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"ios-phone\"10.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-02-01","all",1,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"all\"10.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-02-01","all-phone",1,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"all-phone\"10.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-02-01","ios-all",1,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"ios-all\"10.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-02-01","ios-phone",1,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"ios-phone\"10.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-03-01","all",1,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"all\"10.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"JP","2020-03-01","all-phone",1,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"all-phone\"10.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"JP","2020-03-01","ios-all",1,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"ios-all\"10.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"JP","2020-03-01","ios-phone",1,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"ios-phone\"10.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"US","2020-01-01","all",1,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"all\"10.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-01-01","all-phone",1,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"all-phone\"10.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-01-01","ios-all",1,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"ios-all\"10.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-01-01","ios-phone",1,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"ios-phone\"10.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-02-01","all",1,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"all\"10.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-02-01","all-phone",1,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"all-phone\"10.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-02-01","ios-all",1,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"ios-all\"10.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-02-01","ios-phone",1,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"ios-phone\"10.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-03-01","all",1,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"all\"10.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"US","2020-03-01","all-phone",1,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"all-phone\"10.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"US","2020-03-01","ios-all",1,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"ios-all\"10.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"US","2020-03-01","ios-phone",1,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"ios-phone\"10.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"GB","2020-01-01","all",1.0,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"all\"1.00.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-01-01","all-phone",1.0,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"all-phone\"1.00.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-01-01","ios-all",1.0,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"ios-all\"1.00.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-01-01","ios-phone",1.0,0.825593,0.683934,0.668422,0.661807,0.78632,0.766979,0.743776,0.732813,0.70485,0.703468,0.689935,0.681458,"\"GB\"\"2020-01-01\"\"ios-phone\"1.00.8255930.6839340.6684220.6618070.786320.7669790.7437760.7328130.704850.7034680.6899350.681458"
"GB","2020-02-01","all",1.0,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"all\"1.00.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-02-01","all-phone",1.0,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"all-phone\"1.00.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-02-01","ios-all",1.0,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"ios-all\"1.00.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-02-01","ios-phone",1.0,0.782884,0.560772,0.549474,0.544743,0.709761,0.695799,0.663635,0.650277,0.645022,0.610328,0.593337,0.586892,"\"GB\"\"2020-02-01\"\"ios-phone\"1.00.7828840.5607720.5494740.5447430.7097610.6957990.6636350.6502770.6450220.6103280.5933370.586892"
"GB","2020-03-01","all",1.0,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"all\"1.00.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"GB","2020-03-01","all-phone",1.0,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"all-phone\"1.00.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"GB","2020-03-01","ios-all",1.0,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"ios-all\"1.00.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"GB","2020-03-01","ios-phone",1.0,0.821311,0.569757,0.566305,0.548127,0.752141,0.712803,0.671421,0.64643,0.627768,0.598946,0.578071,0.594112,"\"GB\"\"2020-03-01\"\"ios-phone\"1.00.8213110.5697570.5663050.5481270.7521410.7128030.6714210.646430.6277680.5989460.5780710.594112"
"JP","2020-01-01","all",1.0,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"all\"1.00.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-01-01","all-phone",1.0,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"all-phone\"1.00.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-01-01","ios-all",1.0,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"ios-all\"1.00.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-01-01","ios-phone",1.0,0.693065,0.551693,0.525902,0.53797,0.623725,0.595309,0.598811,0.569986,0.578469,0.561566,0.553027,0.555035,"\"JP\"\"2020-01-01\"\"ios-phone\"1.00.6930650.5516930.5259020.537970.6237250.5953090.5988110.5699860.5784690.5615660.5530270.555035"
"JP","2020-02-01","all",1.0,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"all\"1.00.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-02-01","all-phone",1.0,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"all-phone\"1.00.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-02-01","ios-all",1.0,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"ios-all\"1.00.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-02-01","ios-phone",1.0,0.657214,0.519697,0.528548,0.535869,0.606668,0.588326,0.573523,0.545746,0.531777,0.531019,0.538651,0.528648,"\"JP\"\"2020-02-01\"\"ios-phone\"1.00.6572140.5196970.5285480.5358690.6066680.5883260.5735230.5457460.5317770.5310190.5386510.528648"
"JP","2020-03-01","all",1.0,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"all\"1.00.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"JP","2020-03-01","all-phone",1.0,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"all-phone\"1.00.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"JP","2020-03-01","ios-all",1.0,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"ios-all\"1.00.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"JP","2020-03-01","ios-phone",1.0,0.693806,0.550226,0.53221,0.533118,0.649321,0.600654,0.595045,0.577785,0.570242,0.571004,0.558417,0.537635,"\"JP\"\"2020-03-01\"\"ios-phone\"1.00.6938060.5502260.532210.5331180.6493210.6006540.5950450.5777850.5702420.5710040.5584170.537635"
"US","2020-01-01","all",1.0,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"all\"1.00.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-01-01","all-phone",1.0,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"all-phone\"1.00.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-01-01","ios-all",1.0,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"ios-all\"1.00.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-01-01","ios-phone",1.0,0.840228,0.632542,0.623491,0.606944,0.781622,0.748616,0.72283,0.705689,0.687929,0.675731,0.65456,0.648456,"\"US\"\"2020-01-01\"\"ios-phone\"1.00.8402280.6325420.6234910.6069440.7816220.7486160.722830.7056890.6879290.6757310.654560.648456"
"US","2020-02-01","all",1.0,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"all\"1.00.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-02-01","all-phone",1.0,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"all-phone\"1.00.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-02-01","ios-all",1.0,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"ios-all\"1.00.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-02-01","ios-phone",1.0,0.778354,0.620505,0.616529,0.618288,0.755105,0.711331,0.68517,0.664683,0.650622,0.645453,0.630576,0.625776,"\"US\"\"2020-02-01\"\"ios-phone\"1.00.7783540.6205050.6165290.6182880.7551050.7113310.685170.6646830.6506220.6454530.6305760.625776"
"US","2020-03-01","all",1.0,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"all\"1.00.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"US","2020-03-01","all-phone",1.0,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"all-phone\"1.00.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"US","2020-03-01","ios-all",1.0,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"ios-all\"1.00.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"
"US","2020-03-01","ios-phone",1.0,0.808001,0.639673,0.630298,0.625424,0.761652,0.736118,0.705946,0.696979,0.676105,0.67654,0.660774,0.653138,"\"US\"\"2020-03-01\"\"ios-phone\"1.00.8080010.6396730.6302980.6254240.7616520.7361180.7059460.6969790.6761050.676540.6607740.653138"

