country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-01-02","ios-phone",null,65887722,null,null,266560.50735,12.314801,3282639.486114,54999,112876531,0.754886,0.583715,26982,0.490591,28017,0.509409,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24108,null,3604760622,0.440638,"daily","\"US\"\"2020-01-02\"\"ios-phone\"null65887722nullnull266560.5073512.3148013282639.486114549991128765310.7548860.583715269820.490591280170.509409null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24108null36047606220.440638\"daily\""
"US","2020-01-02","ios-tablet",null,9455147,null,null,483833.794787,4.919083,2380018.604166,6031,20920828,0.490932,0.451949,2959,0.490632,3072,0.509368,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,908,null,375057087,0.221876,"daily","\"US\"\"2020-01-02\"\"ios-tablet\"null9455147nullnull483833.7947874.9190832380018.6041666031209208280.4909320.45194929590.49063230720.509368nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull908null3750570870.221876\"daily\""
"US","2020-01-03","all",null,66061518,null,null,268321.459967,12.026743,3227033.153145,65875,112876531,0.754886,0.585255,32318,0.490596,33557,0.509404,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27893,null,3553045133,0.441801,"daily","\"US\"\"2020-01-03\"\"all\"null66061518nullnull268321.45996712.0267433227033.153145658751128765310.7548860.585255323180.490596335570.509404null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27893null35530451330.441801\"daily\""
"US","2020-01-03","all-phone",null,66061518,null,null,268321.459967,12.026743,3227033.153145,59724,112876531,0.754886,0.585255,29300,0.49059,30424,0.50941,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,26760,null,3553045133,0.441801,"daily","\"US\"\"2020-01-03\"\"all-phone\"null66061518nullnull268321.45996712.0267433227033.153145597241128765310.7548860.585255293000.49059304240.50941null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull26760null35530451330.441801\"daily\""
"US","2020-01-03","all-tablet",null,10022246,null,null,506514.247093,4.969327,2517035,6151,20920828,0.490932,0.479056,3018,0.490652,3133,0.509348,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1133,null,420439070,0.235184,"daily","\"US\"\"2020-01-03\"\"all-tablet\"null10022246nullnull506514.2470934.96932725170356151209208280.4909320.47905630180.49065231330.509348nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1133null4204390700.235184\"daily\""
"US","2020-01-03","ios-all",null,76083764,null,null,282371.90227,11.097094,3133507.599542,65875,133797359,0.696345,0.568649,32318,0.490596,33557,0.509404,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27893,null,3973484203,0.395976,"daily","\"US\"\"2020-01-03\"\"ios-all\"null76083764nullnull282371.9022711.0970943133507.599542658751337973590.6963450.568649323180.490596335570.509404null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27893null39734842030.395976\"daily\""
"US","2020-01-03","ios-phone",null,66061518,null,null,268321.459967,12.026743,3227033.153145,59724,112876531,0.754886,0.585255,29300,0.49059,30424,0.50941,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,26760,null,3553045133,0.441801,"daily","\"US\"\"2020-01-03\"\"ios-phone\"null66061518nullnull268321.45996712.0267433227033.153145597241128765310.7548860.585255293000.49059304240.50941null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull26760null35530451330.441801\"daily\""
"US","2020-01-03","ios-tablet",null,10022246,null,null,506514.247093,4.969327,2517035,6151,20920828,0.490932,0.479056,3018,0.490652,3133,0.509348,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1133,null,420439070,0.235184,"daily","\"US\"\"2020-01-03\"\"ios-tablet\"null10022246nullnull506514.2470934.96932725170356151209208280.4909320.47905630180.49065231330.509348nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1133null4204390700.235184\"daily\""
"US","2020-01-04","all",null,63344320,null,null,281930.283655,12.235486,3449554,77804,112876531,0.754886,0.561182,38170,0.490592,39634,0.509408,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27711,null,3641827664,0.423629,"daily","\"US\"\"2020-01-04\"\"all\"null63344320nullnull281930.28365512.2354863449554778041128765310.7548860.561182381700.490592396340.509408null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27711null36418276640.423629\"daily\""
"US","2020-01-04","all-phone",null,63344320,null,null,281930.283655,12.235486,3449554,69069,112876531,0.754886,0.561182,33885,0.490596,35184,0.509404,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25950,null,3641827664,0.423629,"daily","\"US\"\"2020-01-04\"\"all-phone\"null63344320nullnull281930.28365512.2354863449554690691128765310.7548860.561182338850.490596351840.509404null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25950null36418276640.423629\"daily\""
"US","2020-01-04","all-tablet",null,8798580,null,null,531421.855018,4.985906,2649619.286162,8735,20920828,0.490932,0.420566,4285,0.490555,4450,0.509445,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1761,null,388548128,0.206469,"daily","\"US\"\"2020-01-04\"\"all-tablet\"null8798580nullnull531421.8550184.9859062649619.2861628735209208280.4909320.42056642850.49055544500.509445nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1761null3885481280.206469\"daily\""
"US","2020-01-04","ios-all",null,72142900,null,null,295295.389848,11.351324,3351993.695189,77804,133797359,0.696345,0.539195,38170,0.490592,39634,0.509408,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27711,null,4030375792,0.375466,"daily","\"US\"\"2020-01-04\"\"ios-all\"null72142900nullnull295295.38984811.3513243351993.695189778041337973590.6963450.539195381700.490592396340.509408null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27711null40303757920.375466\"daily\""
"US","2020-01-04","ios-phone",null,63344320,null,null,281930.283655,12.235486,3449554,69069,112876531,0.754886,0.561182,33885,0.490596,35184,0.509404,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25950,null,3641827664,0.423629,"daily","\"US\"\"2020-01-04\"\"ios-phone\"null63344320nullnull281930.28365512.2354863449554690691128765310.7548860.561182338850.490596351840.509404null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25950null36418276640.423629\"daily\""
"US","2020-01-04","ios-tablet",null,8798580,null,null,531421.855018,4.985906,2649619.286162,8735,20920828,0.490932,0.420566,4285,0.490555,4450,0.509445,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1761,null,388548128,0.206469,"daily","\"US\"\"2020-01-04\"\"ios-tablet\"null8798580nullnull531421.8550184.9859062649619.2861628735209208280.4909320.42056642850.49055544500.509445nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1761null3885481280.206469\"daily\""
"US","2020-01-05","all",null,59551457,null,null,311848.271301,10.977449,3423298.618764,68691,112260301,0.750765,0.530477,39833,0.579887,28858,0.420113,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,22167,null,3397706988,0.398263,"daily","\"US\"\"2020-01-05\"\"all\"null59551457nullnull311848.27130110.9774493423298.618764686911122603010.7507650.530477398330.579887288580.420113null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull22167null33977069880.398263\"daily\""
"US","2020-01-05","all-phone",null,59551457,null,null,311848.271301,10.977449,3423298.618764,60728,112260301,0.750765,0.530477,35215,0.579881,25513,0.420119,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20955,null,3397706988,0.398263,"daily","\"US\"\"2020-01-05\"\"all-phone\"null59551457nullnull311848.27130110.9774493423298.618764607281122603010.7507650.530477352150.579881255130.420119null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20955null33977069880.398263\"daily\""
"US","2020-01-05","all-tablet",null,8098483,null,null,553469.274711,4.409922,2440756.235563,7963,21299779,0.499825,0.380214,4618,0.579932,3345,0.420068,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1212,null,329440370,0.190041,"daily","\"US\"\"2020-01-05\"\"all-tablet\"null8098483nullnull553469.2747114.4099222440756.2355637963212997790.4998250.38021446180.57993233450.420068nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1212null3294403700.190041\"daily\""
"US","2020-01-05","ios-all",null,67649939,null,null,324364.537382,10.19124,3305677,68691,133560079,0.69511,0.506513,39833,0.579887,28858,0.420113,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,22167,null,3727147357,0.352082,"daily","\"US\"\"2020-01-05\"\"ios-all\"null67649939nullnull324364.53738210.191243305677686911335600790.695110.506513398330.579887288580.420113null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull22167null37271473570.352082\"daily\""
"US","2020-01-05","ios-phone",null,59551457,null,null,311848.271301,10.977449,3423298.618764,60728,112260301,0.750765,0.530477,35215,0.579881,25513,0.420119,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20955,null,3397706988,0.398263,"daily","\"US\"\"2020-01-05\"\"ios-phone\"null59551457nullnull311848.27130110.9774493423298.618764607281122603010.7507650.530477352150.579881255130.420119null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20955null33977069880.398263\"daily\""
"US","2020-01-05","ios-tablet",null,8098483,null,null,553469.274711,4.409922,2440756.235563,7963,21299779,0.499825,0.380214,4618,0.579932,3345,0.420068,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1212,null,329440370,0.190041,"daily","\"US\"\"2020-01-05\"\"ios-tablet\"null8098483nullnull553469.2747114.4099222440756.2355637963212997790.4998250.38021446180.57993233450.420068nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1212null3294403700.190041\"daily\""
"US","2020-01-06","all",null,63324851,null,null,271689,11.500301,3124505.384044,54199,112260301,0.750765,0.564089,31429,0.579882,22770,0.420118,null,1,0.408224,0.280958,0.366026,0.338759,0.253523,0.328227,0.319865,0.312962,0.307102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25486,null,3297647315,0.423499,"daily","\"US\"\"2020-01-06\"\"all\"null63324851nullnull27168911.5003013124505.384044541991122603010.7507650.564089314290.579882227700.420118null10.4082240.2809580.3660260.3387590.2535230.3282270.3198650.3129620.307102nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25486null32976473150.423499\"daily\""
